,Subject,Category,Feature,n,k,be
68,READER,Response,Valence,8541,1,0.17814233786559844
69,READER,Response,Valence,8540,2,0.3398802467570502
70,READER,Stimulus,Anger,8541,1,0.2435576484725351
71,READER,Stimulus,Anger,8540,2,0.4865906623689936
72,READER,Stimulus,Anticipation,8541,1,0.2991657992721647
73,READER,Stimulus,Anticipation,8540,2,0.5978884815759626
74,READER,Stimulus,Arousal,8541,1,0.7429103809299087
75,READER,Stimulus,Arousal,8540,2,1.4839521561341655
76,READER,Stimulus,Disgust,8541,1,0.1480814078374308
77,READER,Stimulus,Disgust,8540,2,0.2960979023788817
78,READER,Stimulus,Dominance,8541,1,0.9179441865763206
79,READER,Stimulus,Dominance,8540,2,1.832273256020248
80,READER,Stimulus,Fear,8541,1,0.2947680862030605
81,READER,Stimulus,Fear,8540,2,0.5894944109967961
82,READER,Stimulus,Joy,8541,1,0.23274123309327172
83,READER,Stimulus,Joy,8540,2,0.465520250604505
84,READER,Stimulus,Sadness,8541,1,0.26200019337227776
85,READER,Stimulus,Sadness,8540,2,0.5239567664125478
86,READER,Stimulus,Surprise,8541,1,0.23763470120813196
87,READER,Stimulus,Surprise,8540,2,0.4752842736921538
88,READER,Stimulus,Trust,8541,1,0.353181000026539
89,READER,Stimulus,Trust,8540,2,0.7062992188519938
90,READER,Stimulus,Valence,8541,1,0.9631179274478312
91,READER,Stimulus,Valence,8540,2,1.9209098619089924
92,general,Other,Unknown,8541,1,0.17935421489444234
93,general,Other,Unknown,8540,2,0.34526012469712997
94,general,Response,Anger,8541,1,0.2018353730691036
95,general,Response,Anger,8540,2,0.4035580845972294
96,general,Response,Anticipation,8541,1,0.5627667065101009
97,general,Response,Anticipation,8540,2,1.1069592027015542
98,general,Response,Arousal,8541,1,0.04116218491971816
99,general,Response,Arousal,8540,2,0.08131640666029472
100,general,Response,Disgust,8541,1,0.00958489243126059
101,general,Response,Disgust,8540,2,0.0184427948445808
102,general,Response,Dominance,8541,1,0.06367378446492802
103,general,Response,Dominance,8540,2,0.12113797630834054
104,general,Response,Fear,8541,1,0.010773640980714228
105,general,Response,Fear,8540,2,0.021548221226849948
106,general,Response,Joy,8541,1,0.010773640980714228
107,general,Response,Joy,8540,2,0.021548221226849948
108,general,Response,Sadness,8541,1,0.00958489243126059
109,general,Response,Sadness,8540,2,0.0184427948445808
110,general,Response,Surprise,8541,1,0.013089932471989056
111,general,Response,Surprise,8540,2,0.026180554196117804
112,general,Response,Trust,8541,1,0.01644040502634352
113,general,Response,Trust,8540,2,0.03237423202003216
114,general,Response,Valence,8541,1,0.07260021714730683
115,general,Response,Valence,8540,2,0.1366820066478617
116,general,Stimulus,Anger,8541,1,0.2494186776412384
117,general,Stimulus,Anger,8540,2,0.49822822998259675
118,general,Stimulus,Anticipation,8541,1,0.307386038250341
119,general,Stimulus,Anticipation,8540,2,0.614347378830235
120,general,Stimulus,Arousal,8541,1,0.7558642948048822
121,general,Stimulus,Arousal,8540,2,1.509861151308489
122,general,Stimulus,Disgust,8541,1,0.1519488271262296
123,general,Stimulus,Disgust,8540,2,0.3038569662108526
124,general,Stimulus,Dominance,8541,1,0.9291278903413329
125,general,Stimulus,Dominance,8540,2,1.8546053924243389
126,general,Stimulus,Fear,8541,1,0.30449752471226776
127,general,Stimulus,Fear,8540,2,0.6088869339845606
128,general,Stimulus,Joy,8541,1,0.23383242307835284
129,general,Stimulus,Joy,8540,2,0.46770422480997303
130,general,Stimulus,Sadness,8541,1,0.26767592008620483
131,general,Stimulus,Sadness,8540,2,0.5353483895474126
132,general,Stimulus,Surprise,8541,1,0.23979578525431378
133,general,Stimulus,Surprise,8540,2,0.4796149306247701
134,general,Stimulus,Trust,8541,1,0.35718129133349674
135,general,Stimulus,Trust,8540,2,0.714386170464916
136,general,Stimulus,Valence,8541,1,0.9718744242691271
137,general,Stimulus,Valence,8540,2,1.9377151946755913
