,index,Source,Target,n,k,apparent_te,apparent_te_p_value,apparent_te_p_value_analytical
34,34,"('Response', 'Anger')","('Response', 'Valence')",4213,1,0.0003013295143912115,0.19,0.28105640096367024
35,35,"('Response', 'Anger')","('Stimulus', 'Anger')",4213,1,0.0002293468843580906,0.14,0.3805989522872124
36,36,"('Response', 'Anger')","('Stimulus', 'Anticipation')",4213,1,0.00027545942561918717,0.62,0.31341248872240546
37,37,"('Response', 'Anger')","('Stimulus', 'Arousal')",4213,1,0.00042968177380182574,0.36,0.16368365755648373
38,38,"('Response', 'Anger')","('Stimulus', 'Disgust')",4213,1,0.00012838834402882364,1.0,0.5822987160821234
39,39,"('Response', 'Anger')","('Stimulus', 'Dominance')",4213,1,0.0005876265024236665,0.3,0.08415601947629936
40,40,"('Response', 'Anger')","('Stimulus', 'Fear')",4213,1,0.00026393964998072417,0.27,0.32899464474541273
41,41,"('Response', 'Anger')","('Stimulus', 'Joy')",4213,1,0.000252892098088744,0.6,0.3446652864283548
42,42,"('Response', 'Anger')","('Stimulus', 'Sadness')",4213,1,0.0001861213422027736,0.64,0.45660203257237286
43,43,"('Response', 'Anger')","('Stimulus', 'Surprise')",4213,1,0.000160089248458757,0.69,0.5095150364896178
44,44,"('Response', 'Anger')","('Stimulus', 'Trust')",4213,1,0.0003581283718091348,0.38,0.22125559615454937
45,45,"('Response', 'Anger')","('Stimulus', 'Valence')",4213,1,0.0007365950323184248,0.24,0.04493500007848328
46,46,"('Response', 'Anticipation')","('Other', 'Unknown')",4213,1,0.00026824996552509886,0.26,0.3230756234640053
47,47,"('Response', 'Anticipation')","('Response', 'Anger')",4213,1,0.0005577401652773005,0.0,0.09544533763549823
48,48,"('Response', 'Anticipation')","('Response', 'Anticipation')",4213,1,0.0,1.0,1.0
49,49,"('Response', 'Anticipation')","('Response', 'Arousal')",4213,1,0.00117827722553393,0.03,0.0069925941122660484
50,50,"('Response', 'Anticipation')","('Response', 'Disgust')",4213,1,0.0009571529315751655,0.0,0.01774718889359761
51,51,"('Response', 'Anticipation')","('Response', 'Dominance')",4213,1,0.00020239930812533305,0.66,0.4263452197778824
52,52,"('Response', 'Anticipation')","('Response', 'Fear')",4213,1,0.0005950027254305804,0.0,0.08158160433371964
53,53,"('Response', 'Anticipation')","('Response', 'Joy')",4213,1,0.00016678161399624527,0.13,0.49535323831708067
54,54,"('Response', 'Anticipation')","('Response', 'Sadness')",4213,1,0.0007053120125160314,0.01,0.05126360684859832
55,55,"('Response', 'Anticipation')","('Response', 'Surprise')",4213,1,1.5319636629431125e-05,1.0,0.9375114484959092
56,56,"('Response', 'Anticipation')","('Response', 'Trust')",4213,1,0.0005879606230287912,0.04,0.08403766866256734
57,57,"('Response', 'Anticipation')","('Response', 'Valence')",4213,1,0.00028766978387014745,0.43,0.2977011554650576
58,58,"('Response', 'Anticipation')","('Stimulus', 'Anger')",4213,1,0.00028716346617130273,0.5,0.29833671342793733
59,59,"('Response', 'Anticipation')","('Stimulus', 'Anticipation')",4213,1,0.0004462950061062668,0.06,0.1526214562155762
60,60,"('Response', 'Anticipation')","('Stimulus', 'Arousal')",4213,1,0.00045335379487414614,0.22,0.14815056607521815
61,61,"('Response', 'Anticipation')","('Stimulus', 'Disgust')",4213,1,0.0002056506965322037,0.77,0.42054628520575654
62,62,"('Response', 'Anticipation')","('Stimulus', 'Dominance')",4213,1,0.0018105153509386084,0.01,0.0004876607110537723
63,63,"('Response', 'Anticipation')","('Stimulus', 'Fear')",4213,1,0.0003405246444089372,0.49,0.23828453307497777
64,64,"('Response', 'Anticipation')","('Stimulus', 'Joy')",4213,1,0.0004322061727334292,0.21,0.1619524671345799
65,65,"('Response', 'Anticipation')","('Stimulus', 'Sadness')",4213,1,0.00031537780993631635,0.31,0.2649083569989672
66,66,"('Response', 'Anticipation')","('Stimulus', 'Surprise')",4213,1,0.0002681823765261707,0.12,0.3231676112969173
67,67,"('Response', 'Anticipation')","('Stimulus', 'Trust')",4213,1,0.001185305193227608,0.01,0.006788634420753725
68,68,"('Response', 'Anticipation')","('Stimulus', 'Valence')",4213,1,0.0021102066975889084,0.0,0.00013800914453665492
69,69,"('Response', 'Arousal')","('Other', 'Unknown')",4213,1,0.00024400456796840362,0.57,0.3578121180412863
70,70,"('Response', 'Arousal')","('Response', 'Anger')",4213,1,0.00019458722108539047,0.08,0.44060725647837695
71,71,"('Response', 'Arousal')","('Response', 'Anticipation')",4213,1,0.0004972338472250676,0.02,0.1231503928372556
72,72,"('Response', 'Arousal')","('Response', 'Arousal')",4213,1,0.0,1.0,1.0
73,73,"('Response', 'Arousal')","('Response', 'Disgust')",4213,1,3.6641182005505865e-05,1.0,0.8569868895233155
74,74,"('Response', 'Arousal')","('Response', 'Dominance')",4213,1,0.00017738403910500655,0.72,0.473718709786755
75,75,"('Response', 'Arousal')","('Response', 'Fear')",4213,1,9.475333619169644e-05,1.0,0.670922899800439
76,76,"('Response', 'Arousal')","('Response', 'Joy')",4213,1,0.0007111437316824698,0.03,0.05001974768405515
77,77,"('Response', 'Arousal')","('Response', 'Sadness')",4213,1,0.00021339058535443115,0.04,0.40705736988984964
78,78,"('Response', 'Arousal')","('Response', 'Surprise')",4213,1,0.0006591289169760599,0.01,0.06227152636815747
79,79,"('Response', 'Arousal')","('Response', 'Trust')",4213,1,0.0017967454204445143,0.0,0.0005167808242765304
80,80,"('Response', 'Arousal')","('Response', 'Valence')",4213,1,0.0007887225428685885,0.09,0.036077013898342614
81,81,"('Response', 'Arousal')","('Stimulus', 'Anger')",4213,1,0.00043562526036078987,0.28,0.15963687143179162
82,82,"('Response', 'Arousal')","('Stimulus', 'Anticipation')",4213,1,0.0008509318330459546,0.09,0.02776095114479249
83,83,"('Response', 'Arousal')","('Stimulus', 'Arousal')",4213,1,0.0015046354684770584,0.04,0.0017686750125102124
84,84,"('Response', 'Arousal')","('Stimulus', 'Disgust')",4213,1,0.000812544356524042,0.12,0.03263281735332568
85,85,"('Response', 'Arousal')","('Stimulus', 'Dominance')",4213,1,0.0023767700843538415,0.0,4.490526114775406e-05
86,86,"('Response', 'Arousal')","('Stimulus', 'Fear')",4213,1,0.0005844159985438982,0.18,0.08530176049224869
87,87,"('Response', 'Arousal')","('Stimulus', 'Joy')",4213,1,0.0003859380143826756,0.3,0.1967992871492128
88,88,"('Response', 'Arousal')","('Stimulus', 'Sadness')",4213,1,0.0012123682116475616,0.07,0.006057277074860812
89,89,"('Response', 'Arousal')","('Stimulus', 'Surprise')",4213,1,0.0003192710701293987,0.29,0.26059970471596594
90,90,"('Response', 'Arousal')","('Stimulus', 'Trust')",4213,1,0.0005990931896632317,0.19,0.0801880710769407
91,91,"('Response', 'Arousal')","('Stimulus', 'Valence')",4213,1,0.002141887885966692,0.0,0.00012076889761469811
92,92,"('Response', 'Disgust')","('Other', 'Unknown')",4213,1,3.367641833783791e-05,1.0,0.8677556839557659
93,93,"('Response', 'Disgust')","('Response', 'Anger')",4213,1,1.2264999681888508e-06,1.0,0.9948473030557062
94,94,"('Response', 'Disgust')","('Response', 'Anticipation')",4213,1,5.907659044351643e-06,1.0,0.9754239715409747
95,95,"('Response', 'Disgust')","('Response', 'Arousal')",4213,1,0.00024082999917213855,0.11,0.3626286552884026
96,96,"('Response', 'Disgust')","('Response', 'Disgust')",4213,1,0.0,1.0,1.0
97,97,"('Response', 'Disgust')","('Response', 'Dominance')",4213,1,9.458145288065341e-06,1.0,0.9609453802904819
98,98,"('Response', 'Disgust')","('Response', 'Fear')",4213,1,3.433789709468392e-06,1.0,0.9856409662771239
99,99,"('Response', 'Disgust')","('Response', 'Joy')",4213,1,2.2792340906431713e-05,0.06,0.9084627988205031
100,100,"('Response', 'Disgust')","('Response', 'Sadness')",4213,1,0.00027316601859870215,0.0,0.31645467002099537
101,101,"('Response', 'Disgust')","('Response', 'Surprise')",4213,1,0.0010452368030135785,0.02,0.012246226695558193
102,102,"('Response', 'Disgust')","('Response', 'Trust')",4213,1,7.728328440257264e-05,0.11,0.7221537635171535
103,103,"('Response', 'Disgust')","('Response', 'Valence')",4213,1,0.0012257174231371662,0.0,0.005726093254695863
104,104,"('Response', 'Disgust')","('Stimulus', 'Anger')",4213,1,5.9683042165881915e-05,1.0,0.7777229111294799
105,105,"('Response', 'Disgust')","('Stimulus', 'Anticipation')",4213,1,9.170149337855213e-05,1.0,0.6796028536966128
106,106,"('Response', 'Disgust')","('Stimulus', 'Arousal')",4213,1,0.00031639033045095116,0.61,0.26378099833664836
107,107,"('Response', 'Disgust')","('Stimulus', 'Disgust')",4213,1,4.274319167958191e-05,1.0,0.835241542627794
108,108,"('Response', 'Disgust')","('Stimulus', 'Dominance')",4213,1,0.0004500707882138054,0.48,0.15021342543024374
109,109,"('Response', 'Disgust')","('Stimulus', 'Fear')",4213,1,7.077153778212656e-05,1.0,0.7422347455831668
110,110,"('Response', 'Disgust')","('Stimulus', 'Joy')",4213,1,8.418933651340308e-05,1.0,0.7014501209460551
111,111,"('Response', 'Disgust')","('Stimulus', 'Sadness')",4213,1,6.196243451826196e-05,1.0,0.7702918775623226
112,112,"('Response', 'Disgust')","('Stimulus', 'Surprise')",4213,1,5.3296595303876526e-05,1.0,0.7989273532657476
113,113,"('Response', 'Disgust')","('Stimulus', 'Trust')",4213,1,0.00011499799517863967,1.0,0.6160842497706689
114,114,"('Response', 'Disgust')","('Stimulus', 'Valence')",4213,1,0.0005099824251695683,0.34,0.11671199327719306
115,115,"('Response', 'Dominance')","('Other', 'Unknown')",4213,1,0.000313247453787945,0.53,0.2672960922315215
116,116,"('Response', 'Dominance')","('Response', 'Anger')",4213,1,0.0004545866934280935,0.01,0.1473832189505544
117,117,"('Response', 'Dominance')","('Response', 'Anticipation')",4213,1,0.002775889224949941,0.0,8.360056140799266e-06
118,118,"('Response', 'Dominance')","('Response', 'Arousal')",4213,1,0.006371041683352701,0.0,2.2171153801764376e-12
119,119,"('Response', 'Dominance')","('Response', 'Disgust')",4213,1,0.0011856647907047143,0.0,0.006778359971170156
120,120,"('Response', 'Dominance')","('Response', 'Dominance')",4213,1,0.0,1.0,1.0
121,121,"('Response', 'Dominance')","('Response', 'Fear')",4213,1,0.001107111633469269,0.01,0.009436650325713614
122,122,"('Response', 'Dominance')","('Response', 'Joy')",4213,1,0.002129994800176776,0.0,0.00012697274531636715
123,123,"('Response', 'Dominance')","('Response', 'Sadness')",4213,1,0.0009392482841455858,0.03,0.01913734202397932
124,124,"('Response', 'Dominance')","('Response', 'Surprise')",4213,1,0.0009695491167848332,0.01,0.016844335010021583
125,125,"('Response', 'Dominance')","('Response', 'Trust')",4213,1,0.005259444695191761,0.0,2.394249243309332e-10
126,126,"('Response', 'Dominance')","('Response', 'Valence')",4213,1,0.0003411392569420228,0.31,0.23766847222627707
127,127,"('Response', 'Dominance')","('Stimulus', 'Anger')",4213,1,0.0018647232572372068,0.0,0.0003881128696506808
128,128,"('Response', 'Dominance')","('Stimulus', 'Anticipation')",4213,1,0.0017740441345046624,0.01,0.0005686338123572776
129,129,"('Response', 'Dominance')","('Stimulus', 'Arousal')",4213,1,0.002736975699311865,0.0,9.84899000600059e-06
130,130,"('Response', 'Dominance')","('Stimulus', 'Disgust')",4213,1,0.0005099157035313774,0.22,0.11674479763772128
131,131,"('Response', 'Dominance')","('Stimulus', 'Dominance')",4213,1,0.004586367461476554,0.0,4.07750833097964e-09
132,132,"('Response', 'Dominance')","('Stimulus', 'Fear')",4213,1,0.001202278203817722,0.02,0.006320254551614779
133,133,"('Response', 'Dominance')","('Stimulus', 'Joy')",4213,1,0.0010380728632853355,0.1,0.012621382239687007
134,134,"('Response', 'Dominance')","('Stimulus', 'Sadness')",4213,1,0.0010143390940113204,0.03,0.013948319220273508
135,135,"('Response', 'Dominance')","('Stimulus', 'Surprise')",4213,1,0.0007849827044096076,0.07,0.036649805743647845
136,136,"('Response', 'Dominance')","('Stimulus', 'Trust')",4213,1,0.001758603627434222,0.0,0.0006068441959073967
137,137,"('Response', 'Dominance')","('Stimulus', 'Valence')",4213,1,0.0041940992813152885,0.0,2.12789785791756e-08
138,138,"('Response', 'Fear')","('Other', 'Unknown')",4213,1,9.439846972735976e-05,1.0,0.6719264764484589
139,139,"('Response', 'Fear')","('Response', 'Anger')",4213,1,7.363395525604105e-06,1.0,0.9694613975525802
140,140,"('Response', 'Fear')","('Response', 'Anticipation')",4213,1,2.3656152311511827e-05,1.0,0.9051634774435876
141,141,"('Response', 'Fear')","('Response', 'Arousal')",4213,1,0.001479140338222591,0.03,0.001969177955887691
142,142,"('Response', 'Fear')","('Response', 'Disgust')",4213,1,4.8948976605719555e-06,1.0,0.9795937746204376
143,143,"('Response', 'Fear')","('Response', 'Dominance')",4213,1,0.0002765359664671896,0.19,0.31199457137603825
144,144,"('Response', 'Fear')","('Response', 'Fear')",4213,1,0.0,1.0,1.0
145,145,"('Response', 'Fear')","('Response', 'Joy')",4213,1,3.9057883855240586e-05,0.12,0.8483077410868393
146,146,"('Response', 'Fear')","('Response', 'Sadness')",4213,1,0.00019000802399555527,0.07,0.44918798812522276
147,147,"('Response', 'Fear')","('Response', 'Surprise')",4213,1,0.0007051782997253988,0.0,0.05129248655523899
148,148,"('Response', 'Fear')","('Response', 'Trust')",4213,1,0.00010552747257949623,0.08,0.6411564920434674
149,149,"('Response', 'Fear')","('Response', 'Valence')",4213,1,0.00052992501704178,0.13,0.1073088480615687
150,150,"('Response', 'Fear')","('Stimulus', 'Anger')",4213,1,0.00020048589664880572,0.18,0.42979514246608364
151,151,"('Response', 'Fear')","('Stimulus', 'Anticipation')",4213,1,0.0002570622843446285,0.63,0.33866415981523856
152,152,"('Response', 'Fear')","('Stimulus', 'Arousal')",4213,1,0.00032855529901671256,0.37,0.25060559271808724
153,153,"('Response', 'Fear')","('Stimulus', 'Disgust')",4213,1,0.00011981428062901474,1.0,0.6037121605544139
154,154,"('Response', 'Fear')","('Stimulus', 'Dominance')",4213,1,0.0004387744346329713,0.37,0.15753337810799395
155,155,"('Response', 'Fear')","('Stimulus', 'Fear')",4213,1,0.0002497493636852268,0.21,0.349258019222324
156,156,"('Response', 'Fear')","('Stimulus', 'Joy')",4213,1,0.00023600233001642808,0.66,0.37007787814123116
157,157,"('Response', 'Fear')","('Stimulus', 'Sadness')",4213,1,0.00017369137609839482,0.75,0.48114428929018016
158,158,"('Response', 'Fear')","('Stimulus', 'Surprise')",4213,1,0.00014939798750995318,0.75,0.5329837604965877
159,159,"('Response', 'Fear')","('Stimulus', 'Trust')",4213,1,0.00032237685564477436,0.52,0.25721285277047745
160,160,"('Response', 'Fear')","('Stimulus', 'Valence')",4213,1,0.0005577499783392196,0.32,0.09544139271145957
161,161,"('Response', 'Joy')","('Other', 'Unknown')",4213,1,0.0002331104604697774,0.34,0.37461319719321695
162,162,"('Response', 'Joy')","('Response', 'Anger')",4213,1,0.0005721639917264345,0.01,0.08981936031957938
163,163,"('Response', 'Joy')","('Response', 'Anticipation')",4213,1,1.5763201826338812e-05,1.0,0.9357615342238954
164,164,"('Response', 'Joy')","('Response', 'Arousal')",4213,1,0.002392598702608693,0.0,4.200903955298152e-05
165,165,"('Response', 'Joy')","('Response', 'Disgust')",4213,1,0.0009571529315751655,0.0,0.01774718889359761
166,166,"('Response', 'Joy')","('Response', 'Dominance')",4213,1,0.0005059834318544842,0.12,0.11869451172322054
167,167,"('Response', 'Joy')","('Response', 'Fear')",4213,1,0.0005950027254305804,0.0,0.08158160433371964
168,168,"('Response', 'Joy')","('Response', 'Joy')",4213,1,0.0,1.0,1.0
169,169,"('Response', 'Joy')","('Response', 'Sadness')",4213,1,0.0006610389175648322,0.04,0.06177256650362173
170,170,"('Response', 'Joy')","('Response', 'Surprise')",4213,1,1.5319636629431125e-05,1.0,0.9375114484959092
171,171,"('Response', 'Joy')","('Response', 'Trust')",4213,1,0.0005848223811143451,0.02,0.0851558757757972
172,172,"('Response', 'Joy')","('Response', 'Valence')",4213,1,0.00015738616562103409,0.74,0.5153492104346942
173,173,"('Response', 'Joy')","('Stimulus', 'Anger')",4213,1,0.00027516367378237227,0.59,0.3138031520464102
174,174,"('Response', 'Joy')","('Stimulus', 'Anticipation')",4213,1,0.0004255598190471665,0.08,0.16655029254796128
175,175,"('Response', 'Joy')","('Stimulus', 'Arousal')",4213,1,0.0001052874009509028,0.78,0.6418051456528837
176,176,"('Response', 'Joy')","('Stimulus', 'Disgust')",4213,1,0.00019705746406669435,0.76,0.4360466531809355
177,177,"('Response', 'Joy')","('Stimulus', 'Dominance')",4213,1,0.000378106072285616,0.38,0.20339959704479393
178,178,"('Response', 'Joy')","('Stimulus', 'Fear')",4213,1,0.0003262945675949208,0.48,0.25300330712245167
179,179,"('Response', 'Joy')","('Stimulus', 'Joy')",4213,1,0.00042460498633667854,0.13,0.16722146582519637
180,180,"('Response', 'Joy')","('Stimulus', 'Sadness')",4213,1,0.0003029227304312836,0.47,0.2791766507872355
181,181,"('Response', 'Joy')","('Stimulus', 'Surprise')",4213,1,0.0002574777493269759,0.15,0.33807203660220464
182,182,"('Response', 'Joy')","('Stimulus', 'Trust')",4213,1,0.000569273293501783,0.15,0.09091965157416004
183,183,"('Response', 'Joy')","('Stimulus', 'Valence')",4213,1,0.0010361140629750027,0.06,0.012725945290036011
184,184,"('Response', 'Sadness')","('Other', 'Unknown')",4213,1,0.00021410624172367562,0.25,0.4058322061544788
185,185,"('Response', 'Sadness')","('Response', 'Anger')",4213,1,1.965922135279087e-05,1.0,0.9205309642731356
186,186,"('Response', 'Sadness')","('Response', 'Anticipation')",4213,1,3.15566885684775e-05,1.0,0.8755379581304124
187,187,"('Response', 'Sadness')","('Response', 'Arousal')",4213,1,0.0015008664306469322,0.0,0.0017969771158823367
188,188,"('Response', 'Sadness')","('Response', 'Disgust')",4213,1,6.938574697844408e-06,1.0,0.9711976516893936
189,189,"('Response', 'Sadness')","('Response', 'Dominance')",4213,1,0.0006232090687958038,0.07,0.07244290114962804
190,190,"('Response', 'Sadness')","('Response', 'Fear')",4213,1,1.8342024326441003e-05,1.0,0.9256522947669323
191,191,"('Response', 'Sadness')","('Response', 'Joy')",4213,1,7.974810676628395e-05,0.11,0.7146952680274284
192,192,"('Response', 'Sadness')","('Response', 'Sadness')",4213,1,0.0,1.0,1.0
193,193,"('Response', 'Sadness')","('Response', 'Surprise')",4213,1,0.00186344189095,0.0,0.0003902132221876853
194,194,"('Response', 'Sadness')","('Response', 'Trust')",4213,1,0.0006445996104579076,0.03,0.06620140721448531
195,195,"('Response', 'Sadness')","('Response', 'Valence')",4213,1,0.0012755339052699462,0.0,0.0046422839233034585
196,196,"('Response', 'Sadness')","('Stimulus', 'Anger')",4213,1,2.2778051388401504e-05,1.0,0.9085174785252318
197,197,"('Response', 'Sadness')","('Stimulus', 'Anticipation')",4213,1,0.000368352371454453,0.36,0.21192980056283806
198,198,"('Response', 'Sadness')","('Stimulus', 'Arousal')",4213,1,0.0005651553938838229,0.22,0.0925103712581995
199,199,"('Response', 'Sadness')","('Stimulus', 'Disgust')",4213,1,0.00017129056720049455,0.72,0.4860344032297359
200,200,"('Response', 'Sadness')","('Stimulus', 'Dominance')",4213,1,0.0010090077064449066,0.1,0.014265083233247267
201,201,"('Response', 'Sadness')","('Stimulus', 'Fear')",4213,1,7.533452523319568e-06,1.0,0.9687672403058158
202,202,"('Response', 'Sadness')","('Stimulus', 'Joy')",4213,1,0.0003463249835541484,0.34,0.2325335343178877
203,203,"('Response', 'Sadness')","('Stimulus', 'Sadness')",4213,1,0.00028303724723479615,0.37,0.30356701507746775
204,204,"('Response', 'Sadness')","('Stimulus', 'Surprise')",4213,1,0.00021636787020453833,0.42,0.40198461216128056
205,205,"('Response', 'Sadness')","('Stimulus', 'Trust')",4213,1,0.00047355204446819456,0.31,0.13606790569190075
206,206,"('Response', 'Sadness')","('Stimulus', 'Valence')",4213,1,0.001236256056698652,0.12,0.005477477956831178
207,207,"('Response', 'Surprise')","('Other', 'Unknown')",4213,1,0.0002713670917644204,0.17,0.3188615794741093
208,208,"('Response', 'Surprise')","('Response', 'Anger')",4213,1,0.000657099035858182,0.01,0.06280622168269967
209,209,"('Response', 'Surprise')","('Response', 'Anticipation')",4213,1,7.877822559623316e-06,1.0,0.9673630750197479
210,210,"('Response', 'Surprise')","('Response', 'Arousal')",4213,1,0.0010336153300450697,0.01,0.01286058887317576
211,211,"('Response', 'Surprise')","('Response', 'Disgust')",4213,1,0.0010462003325102745,0.03,0.01219662749208339
212,212,"('Response', 'Surprise')","('Response', 'Dominance')",4213,1,0.00036367064534606957,0.18,0.21615041277574887
213,213,"('Response', 'Surprise')","('Response', 'Fear')",4213,1,0.0007007052765837429,0.0,0.05226801698106642
214,214,"('Response', 'Surprise')","('Response', 'Joy')",4213,1,0.00027017312221268205,0.07,0.32046917318425217
215,215,"('Response', 'Surprise')","('Response', 'Sadness')",4213,1,0.0010030626222376747,0.0,0.014626800755465408
216,216,"('Response', 'Surprise')","('Response', 'Surprise')",4213,1,0.0,1.0,1.0
217,217,"('Response', 'Surprise')","('Response', 'Trust')",4213,1,7.885670284244595e-05,0.21,0.7173837019415366
218,218,"('Response', 'Surprise')","('Response', 'Valence')",4213,1,8.580712784984608e-05,0.8,0.6966865917491232
219,219,"('Response', 'Surprise')","('Stimulus', 'Anger')",4213,1,0.00020322837010114996,0.67,0.4248590148461219
220,220,"('Response', 'Surprise')","('Stimulus', 'Anticipation')",4213,1,0.00031624465547494947,0.06,0.26394289953749783
221,221,"('Response', 'Surprise')","('Stimulus', 'Arousal')",4213,1,0.00016162596192735443,0.76,0.5062277806300763
222,222,"('Response', 'Surprise')","('Stimulus', 'Disgust')",4213,1,0.0001455428488978111,0.79,0.5417089147006264
223,223,"('Response', 'Surprise')","('Stimulus', 'Dominance')",4213,1,0.001177381802435402,0.04,0.007019016630669395
224,224,"('Response', 'Surprise')","('Stimulus', 'Fear')",4213,1,0.00024099019940990608,0.67,0.3623840492783599
225,225,"('Response', 'Surprise')","('Stimulus', 'Joy')",4213,1,0.0003232272960663202,0.14,0.25629315036658173
226,226,"('Response', 'Surprise')","('Stimulus', 'Sadness')",4213,1,0.00022825823707268986,0.34,0.38234815131994104
227,227,"('Response', 'Surprise')","('Stimulus', 'Surprise')",4213,1,0.00019654578948961082,0.17,0.43698742269010316
228,228,"('Response', 'Surprise')","('Stimulus', 'Trust')",4213,1,0.0008312882331188538,0.1,0.03015555769723266
229,229,"('Response', 'Surprise')","('Stimulus', 'Valence')",4213,1,0.0013925287546268277,0.05,0.002836083821555757
230,230,"('Response', 'Trust')","('Other', 'Unknown')",4213,1,0.0005069829480546401,0.11,0.1181958626946421
231,231,"('Response', 'Trust')","('Response', 'Anger')",4213,1,0.0004165116168449545,0.02,0.1730201996788573
232,232,"('Response', 'Trust')","('Response', 'Anticipation')",4213,1,4.342174821433657e-05,1.0,0.8328577635142824
233,233,"('Response', 'Trust')","('Response', 'Arousal')",4213,1,0.002494933146800641,0.0,2.729905656784215e-05
234,234,"('Response', 'Trust')","('Response', 'Disgust')",4213,1,0.0007899596214227434,0.01,0.03588952081391694
235,235,"('Response', 'Trust')","('Response', 'Dominance')",4213,1,0.0009947290148436285,0.03,0.015149335482630866
236,236,"('Response', 'Trust')","('Response', 'Fear')",4213,1,0.0004381925124533582,0.0,0.15791997486599496
237,237,"('Response', 'Trust')","('Response', 'Joy')",4213,1,0.00012588283081951774,0.23,0.5884763833038786
238,238,"('Response', 'Trust')","('Response', 'Sadness')",4213,1,0.0007016782087919103,0.04,0.05205426142932146
239,239,"('Response', 'Trust')","('Response', 'Surprise')",4213,1,3.907500249041679e-05,1.0,0.8482465771723944
240,240,"('Response', 'Trust')","('Response', 'Trust')",4213,1,0.0,1.0,1.0
